Update ID,Maintenance Project,Kernel version,Supported until,LTSS until
SLE15-SP2_Update_48,SUSE:Maintenance:33791,5.3.18-150200.24.191.1,only LTSS supported,2025-01-31
SLE15-SP2_Update_49,SUSE:Maintenance:34159,5.3.18-150200.24.194.1,only LTSS supported,2025-01-31
SLE15-SP2_Update_50,SUSE:Maintenance:34559,5.3.18-150200.24.197.1,only LTSS supported,2025-01-31
SLE15-SP2_Update_51,SUSE:Maintenance:35217,5.3.18-150200.24.200.1,only LTSS supported,2025-01-31
SLE15-SP2_Update_52,SUSE:Maintenance:35624,5.3.18-150200.24.203.1,only LTSS supported,2025-01-31
SLE15-SP2_Update_53,SUSE:Maintenance:35918,5.3.18-150200.24.206.1,only LTSS supported,2025-01-31
SLE15-SP3_Update_37,SUSE:Maintenance:30912,5.3.18-150300.59.138.1,only LTSS supported,2024-11-17
SLE15-SP3_Update_38,SUSE:Maintenance:31301,5.3.18-150300.59.141.2,only LTSS supported,2024-12-02
SLE15-SP3_Update_39,SUSE:Maintenance:31728,5.3.18-150300.59.144.1,only LTSS supported,2025-01-13
SLE15-SP3_Update_40,SUSE:Maintenance:32056,5.3.18-150300.59.147.2,only LTSS supported,2025-02-18
SLE15-SP3_Update_41,SUSE:Maintenance:32513,5.3.18-150300.59.150.1,only LTSS supported,2025-03-14
SLE15-SP3_Update_42,SUSE:Maintenance:32895,5.3.18-150300.59.153.2,only LTSS supported,2025-04-13
SLE15-SP3_Update_43,SUSE:Maintenance:33221,5.3.18-150300.59.158.1,only LTSS supported,2025-06-03
SLE15-SP3_Update_44,SUSE:Maintenance:33776,5.3.18-150300.59.161.1,only LTSS supported,2025-06-14
SLE15-SP3_Update_45,SUSE:Maintenance:34168,5.3.18-150300.59.164.1,only LTSS supported,2025-07-24
SLE15-SP3_Update_46,SUSE:Maintenance:34562,5.3.18-150300.59.167.1,only LTSS supported,2025-08-09
SLE15-SP3_Update_47,SUSE:Maintenance:35191,5.3.18-150300.59.170.1,only LTSS supported,2025-09-16
SLE15-SP3_Update_48,SUSE:Maintenance:35604,5.3.18-150300.59.174.1,only LTSS supported,2025-10-16
SLE15-SP3_Update_49,SUSE:Maintenance:35899,5.3.18-150300.59.179.1,only LTSS supported,2025-11-10
SLE15-SP4_Update_18,SUSE:Maintenance:30730,5.14.21-150400.24.88.1,only LTSS supported,2024-11-04
SLE15-SP4_Update_19,SUSE:Maintenance:30944,5.14.21-150400.24.92.1,only LTSS supported,2024-11-13
SLE15-SP4_Update_20,SUSE:Maintenance:31304,5.14.21-150400.24.97.1,only LTSS supported,2024-12-06
SLE15-SP4_Update_21,SUSE:Maintenance:31724,5.14.21-150400.24.100.2,only LTSS supported,2025-01-13
SLE15-SP4_Update_22,SUSE:Maintenance:32068,5.14.21-150400.24.103.1,only LTSS supported,2025-02-18
SLE15-SP4_Update_23,SUSE:Maintenance:32519,5.14.21-150400.24.108.1,only LTSS supported,2025-03-15
SLE15-SP4_Update_24,SUSE:Maintenance:32926,5.14.21-150400.24.111.2,only LTSS supported,2025-04-14
SLE15-SP4_Update_25,SUSE:Maintenance:33231,5.14.21-150400.24.116.1,only LTSS supported,2025-05-16
SLE15-SP4_Update_26,SUSE:Maintenance:33706,5.14.21-150400.24.119.1,only LTSS supported,2025-06-14
SLE15-SP4_Update_27,SUSE:Maintenance:34192,5.14.21-150400.24.122.2,only LTSS supported,2025-07-25
SLE15-SP4_Update_28,SUSE:Maintenance:34563,5.14.21-150400.24.125.1,only LTSS supported,2025-08-16
SLE15-SP4_Update_29,SUSE:Maintenance:35140,5.14.21-150400.24.128.1,only LTSS supported,2025-09-15
SLE15-SP4_Update_31,SUSE:Maintenance:35534,5.14.21-150400.24.133.2,only LTSS supported,2025-10-24
SLE15-SP4_Update_32,SUSE:Maintenance:35900,5.14.21-150400.24.136.1,only LTSS supported,2025-11-08
SLE15-SP5-RT_Update_5,SUSE:Maintenance:30861,5.14.21-150500.13.18.1,2024-11-05,
SLE15-SP5-RT_Update_6,SUSE:Maintenance:30986,5.14.21-150500.13.21.1,2024-11-10,
SLE15-SP5-RT_Update_7,SUSE:Maintenance:31370,5.14.21-150500.13.24.1,2024-12-02,
SLE15-SP5-RT_Update_8,SUSE:Maintenance:31736,5.14.21-150500.13.27.2,2024-12-31,
SLE15-SP5-RT_Update_9,SUSE:Maintenance:32087,5.14.21-150500.13.30.1,2024-12-31,
SLE15-SP5-RT_Update_10,SUSE:Maintenance:32520,5.14.21-150500.13.35.1,2024-12-31,
SLE15-SP5-RT_Update_11,SUSE:Maintenance:32936,5.14.21-150500.13.38.1,2024-12-31,
SLE15-SP5-RT_Update_13,SUSE:Maintenance:33466,5.14.21-150500.13.47.1,2024-12-31,
SLE15-SP5-RT_Update_14,SUSE:Maintenance:33809,5.14.21-150500.13.52.1,2024-12-31,
SLE15-SP5-RT_Update_15,SUSE:Maintenance:34066,5.14.21-150500.13.55.1,2024-12-31,
SLE15-SP5-RT_Update_16,SUSE:Maintenance:34217,5.14.21-150500.13.58.1,2024-12-31,
SLE15-SP5-RT_Update_17,SUSE:Maintenance:34699,5.14.21-150500.13.61.1,2024-12-31,
SLE15-SP5-RT_Update_18,SUSE:Maintenance:35179,5.14.21-150500.13.64.1,2024-12-31,
SLE15-SP5-RT_Update_19,SUSE:Maintenance:35569,5.14.21-150500.13.67.3,2024-12-31,
SLE15-SP5-RT_Update_20,SUSE:Maintenance:35714,5.14.21-150500.13.70.2,2024-12-31,
SLE15-SP5-RT_Update_21,SUSE:Maintenance:35955,5.14.21-150500.13.73.1,2024-12-31,
SLE15-SP5_Update_5,SUSE:Maintenance:30736,5.14.21-150500.55.28.1,2024-11-04,2024-11-04
SLE15-SP5_Update_6,SUSE:Maintenance:30957,5.14.21-150500.55.31.1,2024-11-13,2024-11-13
SLE15-SP5_Update_7,SUSE:Maintenance:31319,5.14.21-150500.55.36.1,2024-12-06,2024-12-06
SLE15-SP5_Update_8,SUSE:Maintenance:31722,5.14.21-150500.55.39.1,2024-12-31,2025-01-12
SLE15-SP5_Update_9,SUSE:Maintenance:32055,5.14.21-150500.55.44.1,2024-12-31,2025-02-18
SLE15-SP5_Update_10,SUSE:Maintenance:32515,5.14.21-150500.55.49.1,2024-12-31,2025-03-15
SLE15-SP5_Update_11,SUSE:Maintenance:32879,5.14.21-150500.55.52.1,2024-12-31,2025-04-13
SLE15-SP5_Update_12,SUSE:Maintenance:33310,5.14.21-150500.55.59.1,2024-12-31,2025-05-30
SLE15-SP5_Update_13,SUSE:Maintenance:33750,5.14.21-150500.55.62.2,2024-12-31,2025-06-15
SLE15-SP5_Update_14,SUSE:Maintenance:34010,5.14.21-150500.55.65.1,2024-12-31,2025-06-27
SLE15-SP5_Update_15,SUSE:Maintenance:34200,5.14.21-150500.55.68.1,2024-12-31,2025-07-25
SLE15-SP5_Update_17,SUSE:Maintenance:34578,5.14.21-150500.55.73.1,2024-12-31,2025-09-16
SLE15-SP5_Update_19,SUSE:Maintenance:35521,5.14.21-150500.55.80.2,2024-12-31,2025-10-27
SLE15-SP5_Update_20,SUSE:Maintenance:35896,5.14.21-150500.55.83.1,2024-12-31,2025-11-09
SLE15-SP6-RT_Update_0,SUSE:SLE-15-SP6:Update:Products:SLERT,6.4.0-150600.8.1,2025-08-31,
SLE15-SP6-RT_Update_1,SUSE:Maintenance:35180,6.4.0-150600.10.5.1,2025-09-20,
SLE15-SP6-RT_Update_2,SUSE:Maintenance:35570,6.4.0-150600.10.8.3,2025-10-10,
SLE15-SP6-RT_Update_3,SUSE:Maintenance:35715,6.4.0-150600.10.11.2,2025-10-19,
SLE15-SP6-RT_Update_4,SUSE:Maintenance:35919,6.4.0-150600.10.14.1,2025-11-09,
SLE15-SP6_Update_0,SUSE:SLE-15-SP6:GA,6.4.0-150600.21.3,2025-07-26,2025-07-26
SLE15-SP6_Update_1,SUSE:Maintenance:34123,6.4.0-150600.23.7.3,2025-07-26,2025-07-26
SLE15-SP6_Update_2,SUSE:Maintenance:34560,6.4.0-150600.23.14.2,2025-08-22,2025-08-22
SLE15-SP6_Update_3,SUSE:Maintenance:34919,6.4.0-150600.23.17.1,2025-09-07,2025-09-07
SLE15-SP6_Update_4,SUSE:Maintenance:35525,6.4.0-150600.23.22.1,2025-10-23,2025-10-23
SLE15-SP6_Update_5,SUSE:Maintenance:35888,6.4.0-150600.23.25.1,2025-11-09,2025-11-09
